,DateTime,Predicted,Actual,FeatureSet,EncoderLength
476,2024-09-20 20:00:00,222.71495,185.66,M3,168
477,2024-09-20 21:00:00,170.20358,128.33,M3,168
478,2024-09-20 22:00:00,133.41339,97.27,M3,168
479,2024-09-20 23:00:00,114.203865,94.42,M3,168
480,2024-09-21 00:00:00,93.79848,85.78,M3,168
481,2024-09-21 01:00:00,86.98897,91.95,M3,168
482,2024-09-21 02:00:00,86.150604,89.1,M3,168
483,2024-09-21 03:00:00,88.175964,85.91,M3,168
484,2024-09-21 04:00:00,82.90241,79.26,M3,168
485,2024-09-21 05:00:00,87.046394,81.15,M3,168
486,2024-09-21 06:00:00,91.14896,83.88,M3,168
487,2024-09-21 07:00:00,92.45623,94.86,M3,168
488,2024-09-21 08:00:00,100.58634,92.08,M3,168
489,2024-09-21 09:00:00,82.69244,80.85,M3,168
490,2024-09-21 10:00:00,60.804832,59.79,M3,168
491,2024-09-21 11:00:00,51.243248,22.0,M3,168
492,2024-09-21 12:00:00,57.249924,3.15,M3,168
493,2024-09-21 13:00:00,54.943317,0.04000000000000009,M3,168
494,2024-09-21 14:00:00,61.983852,0.04000000000000009,M3,168
495,2024-09-21 15:00:00,75.97307,0.04000000000000009,M3,168
496,2024-09-21 16:00:00,84.012726,1.09,M3,168
497,2024-09-21 17:00:00,95.02466,49.09,M3,168
498,2024-09-21 18:00:00,104.72853,101.51,M3,168
499,2024-09-21 19:00:00,114.21755,125.0,M3,168
500,2024-09-21 20:00:00,154.94646,145.66,M3,168
501,2024-09-21 21:00:00,137.47813,134.61,M3,168
502,2024-09-21 22:00:00,116.402145,98.66,M3,168
503,2024-09-21 23:00:00,99.65854,90.93,M3,168
504,2024-09-22 00:00:00,91.23058,91.61,M3,168
505,2024-09-22 01:00:00,89.537636,95.27,M3,168
506,2024-09-22 02:00:00,84.558136,90.07,M3,168
507,2024-09-22 03:00:00,82.00974,86.58,M3,168
508,2024-09-22 04:00:00,74.60635,84.15,M3,168
509,2024-09-22 05:00:00,70.74672,84.67,M3,168
510,2024-09-22 06:00:00,58.25208,84.86,M3,168
511,2024-09-22 07:00:00,27.424862,89.0,M3,168
512,2024-09-22 08:00:00,23.917421,90.48,M3,168
513,2024-09-22 09:00:00,14.648005,79.48,M3,168
514,2024-09-22 10:00:00,7.5598354,19.79,M3,168
515,2024-09-22 11:00:00,7.9355164,1.31,M3,168
516,2024-09-22 12:00:00,13.396941,0.04000000000000009,M3,168
517,2024-09-22 13:00:00,13.54922,0.04000000000000009,M3,168
518,2024-09-22 14:00:00,15.644974,0.04000000000000009,M3,168
519,2024-09-22 15:00:00,19.212204,0.04000000000000009,M3,168
520,2024-09-22 16:00:00,23.03847,25.0,M3,168
521,2024-09-22 17:00:00,38.312912,87.07,M3,168
522,2024-09-22 18:00:00,87.34455,105.22,M3,168
523,2024-09-22 19:00:00,113.27329,136.54,M3,168
524,2024-09-22 20:00:00,143.50266,195.0,M3,168
525,2024-09-22 21:00:00,142.57817,170.0,M3,168
526,2024-09-22 22:00:00,120.78612,122.0,M3,168
527,2024-09-22 23:00:00,103.85588,105.75,M3,168
528,2024-09-23 00:00:00,92.90593,102.67,M3,168
529,2024-09-23 01:00:00,97.648186,97.06,M3,168
530,2024-09-23 02:00:00,92.70507,95.33,M3,168
531,2024-09-23 03:00:00,92.15191,96.68,M3,168
532,2024-09-23 04:00:00,93.58755,96.37,M3,168
533,2024-09-23 05:00:00,94.73832,99.53,M3,168
534,2024-09-23 06:00:00,105.609764,105.18,M3,168
535,2024-09-23 07:00:00,140.399,133.0,M3,168
536,2024-09-23 08:00:00,146.73944,186.38,M3,168
537,2024-09-23 09:00:00,128.74988,107.43,M3,168
538,2024-09-23 10:00:00,97.07889,67.24,M3,168
539,2024-09-23 11:00:00,75.04168,38.87,M3,168
540,2024-09-23 12:00:00,73.66226,42.49,M3,168
541,2024-09-23 13:00:00,72.96676,36.4,M3,168
542,2024-09-23 14:00:00,76.92798,56.0,M3,168
543,2024-09-23 15:00:00,80.476524,56.38,M3,168
544,2024-09-23 16:00:00,93.05119,74.32,M3,168
545,2024-09-23 17:00:00,105.42439,100.18,M3,168
546,2024-09-23 18:00:00,125.05804,161.49,M3,168
547,2024-09-23 19:00:00,185.76991,232.4,M3,168
548,2024-09-23 20:00:00,358.40695,325.11,M3,168
549,2024-09-23 21:00:00,314.13263,180.0,M3,168
550,2024-09-23 22:00:00,176.92125,122.68,M3,168
551,2024-09-23 23:00:00,129.20625,105.29,M3,168
552,2024-09-24 00:00:00,102.46768,101.43,M3,168
553,2024-09-24 01:00:00,102.18662,91.85,M3,168
554,2024-09-24 02:00:00,97.6401,86.44,M3,168
555,2024-09-24 03:00:00,96.41299,84.31,M3,168
556,2024-09-24 04:00:00,94.64111,81.28,M3,168
557,2024-09-24 05:00:00,96.483444,85.17,M3,168
558,2024-09-24 06:00:00,101.31127,88.94,M3,168
559,2024-09-24 07:00:00,121.47028,108.77,M3,168
560,2024-09-24 08:00:00,146.42465,135.76,M3,168
561,2024-09-24 09:00:00,104.89729,123.39,M3,168
562,2024-09-24 10:00:00,63.72894,98.44,M3,168
563,2024-09-24 11:00:00,43.76181,82.67,M3,168
564,2024-09-24 12:00:00,52.277863,69.67,M3,168
565,2024-09-24 13:00:00,59.32203,74.33,M3,168
566,2024-09-24 14:00:00,72.94649,71.66,M3,168
567,2024-09-24 15:00:00,77.1555,65.08,M3,168
568,2024-09-24 16:00:00,88.296844,73.83,M3,168
569,2024-09-24 17:00:00,102.210724,98.42,M3,168
570,2024-09-24 18:00:00,137.42744,110.0,M3,168
571,2024-09-24 19:00:00,218.28206,149.41,M3,168
572,2024-09-24 20:00:00,262.04657,155.0,M3,168
573,2024-09-24 21:00:00,170.46886,137.17,M3,168
574,2024-09-24 22:00:00,128.06995,109.31,M3,168
575,2024-09-24 23:00:00,109.13552,100.81,M3,168
576,2024-09-25 00:00:00,106.01798,99.4,M3,168
577,2024-09-25 01:00:00,100.59414,102.37,M3,168
578,2024-09-25 02:00:00,96.11524,102.04,M3,168
579,2024-09-25 03:00:00,95.5353,99.64,M3,168
580,2024-09-25 04:00:00,93.00689,96.37,M3,168
581,2024-09-25 05:00:00,93.49319,96.07,M3,168
582,2024-09-25 06:00:00,95.653366,102.0,M3,168
583,2024-09-25 07:00:00,110.26039,151.55,M3,168
584,2024-09-25 08:00:00,125.165184,144.92,M3,168
585,2024-09-25 09:00:00,112.00622,98.31,M3,168
586,2024-09-25 10:00:00,85.940834,71.05,M3,168
587,2024-09-25 11:00:00,69.95568,51.03,M3,168
588,2024-09-25 12:00:00,68.32226,32.17,M3,168
589,2024-09-25 13:00:00,72.52824,27.03,M3,168
590,2024-09-25 14:00:00,78.375885,21.66,M3,168
591,2024-09-25 15:00:00,77.088776,53.7,M3,168
592,2024-09-25 16:00:00,87.96743,71.64,M3,168
593,2024-09-25 17:00:00,101.238304,106.25,M3,168
594,2024-09-25 18:00:00,117.342255,146.84,M3,168
595,2024-09-25 19:00:00,170.56633,179.39,M3,168
596,2024-09-25 20:00:00,255.17027,181.94,M3,168
597,2024-09-25 21:00:00,214.95923,136.32,M3,168
598,2024-09-25 22:00:00,145.54735,105.8,M3,168
599,2024-09-25 23:00:00,114.847534,102.38,M3,168
600,2024-09-26 00:00:00,95.68199,100.13,M3,168
601,2024-09-26 01:00:00,92.007706,97.26,M3,168
602,2024-09-26 02:00:00,90.04936,97.0,M3,168
603,2024-09-26 03:00:00,87.44357,94.32,M3,168
604,2024-09-26 04:00:00,86.20138,92.6,M3,168
605,2024-09-26 05:00:00,86.75002,92.32,M3,168
606,2024-09-26 06:00:00,91.23484,96.75,M3,168
607,2024-09-26 07:00:00,115.171364,128.01,M3,168
608,2024-09-26 08:00:00,126.44184,130.0,M3,168
609,2024-09-26 09:00:00,107.32563,139.36,M3,168
610,2024-09-26 10:00:00,84.779816,103.72,M3,168
611,2024-09-26 11:00:00,69.426476,54.32,M3,168
612,2024-09-26 12:00:00,62.378815,35.8,M3,168
613,2024-09-26 13:00:00,63.618412,47.4,M3,168
614,2024-09-26 14:00:00,69.04694,30.7,M3,168
615,2024-09-26 15:00:00,73.87123,59.00000000000001,M3,168
616,2024-09-26 16:00:00,82.90423,86.0,M3,168
617,2024-09-26 17:00:00,95.75162,104.18,M3,168
618,2024-09-26 18:00:00,112.15401,165.81,M3,168
619,2024-09-26 19:00:00,142.5297,194.84,M3,168
620,2024-09-26 20:00:00,178.13777,211.81,M3,168
621,2024-09-26 21:00:00,154.41713,129.42,M3,168
622,2024-09-26 22:00:00,119.05706,109.92,M3,168
623,2024-09-26 23:00:00,101.517944,104.3,M3,168
624,2024-09-27 00:00:00,94.21435,102.88,M3,168
625,2024-09-27 01:00:00,97.7885,98.72,M3,168
626,2024-09-27 02:00:00,92.389,96.08,M3,168
627,2024-09-27 03:00:00,90.65422,95.0,M3,168
628,2024-09-27 04:00:00,90.41983,95.0,M3,168
629,2024-09-27 05:00:00,92.43816,95.2,M3,168
630,2024-09-27 06:00:00,98.69475,105.58,M3,168
631,2024-09-27 07:00:00,122.45723,182.36,M3,168
632,2024-09-27 08:00:00,126.83238,145.01,M3,168
633,2024-09-27 09:00:00,122.134285,103.05,M3,168
634,2024-09-27 10:00:00,100.75397,66.79,M3,168
635,2024-09-27 11:00:00,73.90199,70.0,M3,168
636,2024-09-27 12:00:00,56.081173,33.09,M3,168
637,2024-09-27 13:00:00,49.06681,20.79,M3,168
638,2024-09-27 14:00:00,40.636356,28.85,M3,168
639,2024-09-27 15:00:00,49.96536,22.77,M3,168
640,2024-09-27 16:00:00,70.00952,57.19,M3,168
641,2024-09-27 17:00:00,102.95236,100.5,M3,168
642,2024-09-27 18:00:00,183.60054,109.54,M3,168
643,2024-09-27 19:00:00,237.96259,134.0,M3,168
644,2024-09-27 20:00:00,276.00436,151.87,M3,168
645,2024-09-27 21:00:00,174.18752,107.95,M3,168
646,2024-09-27 22:00:00,127.84405,111.41,M3,168
647,2024-09-27 23:00:00,112.2414,108.2,M3,168
648,2024-09-28 00:00:00,97.8682,105.01,M3,168
649,2024-09-28 01:00:00,96.21649,100.15,M3,168
650,2024-09-28 02:00:00,93.60675,95.01,M3,168
651,2024-09-28 03:00:00,95.55458,93.83,M3,168
652,2024-09-28 04:00:00,94.335106,100.64,M3,168
653,2024-09-28 05:00:00,95.976135,100.74,M3,168
654,2024-09-28 06:00:00,96.08179,104.82,M3,168
655,2024-09-28 07:00:00,111.954544,109.11,M3,168
656,2024-09-28 08:00:00,94.70203,119.02,M3,168
657,2024-09-28 09:00:00,68.29755,103.8,M3,168
658,2024-09-28 10:00:00,31.317987,90.82,M3,168
659,2024-09-28 11:00:00,14.814231,45.0,M3,168
660,2024-09-28 12:00:00,10.218674,33.4,M3,168
661,2024-09-28 13:00:00,16.850466,45.0,M3,168
662,2024-09-28 14:00:00,11.242824,45.0,M3,168
663,2024-09-28 15:00:00,28.192635,45.0,M3,168
664,2024-09-28 16:00:00,43.521282,75.64,M3,168
665,2024-09-28 17:00:00,87.93728,85.8,M3,168
666,2024-09-28 18:00:00,116.54197,105.0,M3,168
667,2024-09-28 19:00:00,136.38057,118.91,M3,168
668,2024-09-28 20:00:00,162.25731,139.15,M3,168
669,2024-09-28 21:00:00,136.37772,108.3,M3,168
670,2024-09-28 22:00:00,125.48266,104.45,M3,168
671,2024-09-28 23:00:00,106.60086,105.0,M3,168
672,2024-09-29 00:00:00,99.75175,103.32,M3,168
673,2024-09-29 01:00:00,94.08385,98.82,M3,168
674,2024-09-29 02:00:00,87.45421,98.26,M3,168
675,2024-09-29 03:00:00,86.690636,93.79,M3,168
676,2024-09-29 04:00:00,84.38376,93.01,M3,168
677,2024-09-29 05:00:00,84.74597,86.62,M3,168
678,2024-09-29 06:00:00,79.71985,63.57000000000001,M3,168
679,2024-09-29 07:00:00,65.19053,81.15,M3,168
680,2024-09-29 08:00:00,35.531498,105.1,M3,168
681,2024-09-29 09:00:00,12.2445965,98.0,M3,168
682,2024-09-29 10:00:00,-0.9568254,22.81,M3,168
683,2024-09-29 11:00:00,0.27609482,1.3300000000000003,M3,168
684,2024-09-29 12:00:00,3.7873297,0.04000000000000009,M3,168
685,2024-09-29 13:00:00,4.7487264,0.04000000000000009,M3,168
686,2024-09-29 14:00:00,8.498644,0.04000000000000009,M3,168
687,2024-09-29 15:00:00,11.230913,0.04000000000000009,M3,168
688,2024-09-29 16:00:00,19.213764,0.04000000000000009,M3,168
689,2024-09-29 17:00:00,49.01871,29.999999999999996,M3,168
690,2024-09-29 18:00:00,87.06045,83.86,M3,168
691,2024-09-29 19:00:00,107.43754,114.63,M3,168
692,2024-09-29 20:00:00,131.03394,103.54,M3,168
693,2024-09-29 21:00:00,125.46989,91.95,M3,168
694,2024-09-29 22:00:00,118.514145,53.69,M3,168
695,2024-09-29 23:00:00,106.2576,34.8,M3,168
696,2024-09-30 00:00:00,83.58799,11.05,M3,168
697,2024-09-30 01:00:00,89.12529,28.04,M3,168
698,2024-09-30 02:00:00,87.01772,25.95,M3,168
699,2024-09-30 03:00:00,85.13938,8.14,M3,168
700,2024-09-30 04:00:00,88.45373,4.99,M3,168
701,2024-09-30 05:00:00,89.06143,20.47,M3,168
702,2024-09-30 06:00:00,96.4744,55.06,M3,168
703,2024-09-30 07:00:00,117.40709,114.09,M3,168
704,2024-09-30 08:00:00,123.423904,138.82,M3,168
705,2024-09-30 09:00:00,106.48491,102.42,M3,168
706,2024-09-30 10:00:00,70.464516,48.71,M3,168
707,2024-09-30 11:00:00,48.023113,11.05,M3,168
708,2024-09-30 12:00:00,50.68562,11.05,M3,168
709,2024-09-30 13:00:00,54.67389,8.44,M3,168
710,2024-09-30 14:00:00,64.386055,1.87,M3,168
711,2024-09-30 15:00:00,72.19278,7.24,M3,168
712,2024-09-30 16:00:00,92.52228,20.44,M3,168
713,2024-09-30 17:00:00,100.34403,84.16,M3,168
714,2024-09-30 18:00:00,114.41996,119.99999999999999,M3,168
715,2024-09-30 19:00:00,136.97906,141.32,M3,168
716,2024-09-30 20:00:00,152.74947,171.19,M3,168
717,2024-09-30 21:00:00,137.8138,118.22999999999999,M3,168
718,2024-09-30 22:00:00,112.87346,105.01,M3,168
719,2024-09-30 23:00:00,102.60087,114.99,M3,168
720,2024-10-01 00:00:00,96.335754,113.0,M3,168
721,2024-10-01 01:00:00,91.71607,98.66,M3,168
722,2024-10-01 02:00:00,86.64301,103.47,M3,168
723,2024-10-01 03:00:00,82.60941,103.1,M3,168
724,2024-10-01 04:00:00,80.46466,99.57,M3,168
725,2024-10-01 05:00:00,82.462585,102.52,M3,168
726,2024-10-01 06:00:00,89.6688,108.53,M3,168
727,2024-10-01 07:00:00,125.54757,100.93,M3,168
728,2024-10-01 08:00:00,155.99852,100.02,M3,168
729,2024-10-01 09:00:00,113.476105,58.43,M3,168
730,2024-10-01 10:00:00,74.73089,19.39,M3,168
731,2024-10-01 11:00:00,52.804825,10.65,M3,168
732,2024-10-01 12:00:00,49.73054,10.02,M3,168
733,2024-10-01 13:00:00,53.100372,5.12,M3,168
734,2024-10-01 14:00:00,58.06137,5.0,M3,168
735,2024-10-01 15:00:00,66.38513,10.65,M3,168
736,2024-10-01 16:00:00,81.3993,50.24,M3,168
737,2024-10-01 17:00:00,96.51534,70.34,M3,168
738,2024-10-01 18:00:00,122.62431,110.6,M3,168
739,2024-10-01 19:00:00,168.8895,148.59,M3,168
740,2024-10-01 20:00:00,212.97267,201.19,M3,168
741,2024-10-01 21:00:00,142.85822,142.38,M3,168
742,2024-10-01 22:00:00,117.270096,100.19,M3,168
743,2024-10-01 23:00:00,106.71787,106.37,M3,168
744,2024-10-02 00:00:00,90.16132,98.76,M3,168
745,2024-10-02 01:00:00,86.14797,96.98,M3,168
746,2024-10-02 02:00:00,85.214836,96.45,M3,168
747,2024-10-02 03:00:00,82.479965,95.24,M3,168
748,2024-10-02 04:00:00,82.34934,95.74,M3,168
749,2024-10-02 05:00:00,84.273964,96.34,M3,168
750,2024-10-02 06:00:00,90.845345,99.77,M3,168
751,2024-10-02 07:00:00,104.49145,144.02,M3,168
752,2024-10-02 08:00:00,108.45738,168.88,M3,168
753,2024-10-02 09:00:00,90.18012,100.47,M3,168
754,2024-10-02 10:00:00,64.40959,66.85,M3,168
755,2024-10-02 11:00:00,47.88057,34.15,M3,168
756,2024-10-02 12:00:00,50.09944,12.79,M3,168
757,2024-10-02 13:00:00,53.157803,17.08,M3,168
758,2024-10-02 14:00:00,59.463478,24.82,M3,168
759,2024-10-02 15:00:00,60.80111,81.0,M3,168
760,2024-10-02 16:00:00,74.558105,109.0,M3,168
761,2024-10-02 17:00:00,90.40366,118.32000000000001,M3,168
762,2024-10-02 18:00:00,109.46796,129.0,M3,168
763,2024-10-02 19:00:00,141.26387,202.03,M3,168
764,2024-10-02 20:00:00,210.90958,218.5,M3,168
765,2024-10-02 21:00:00,178.07057,145.27,M3,168
766,2024-10-02 22:00:00,128.25122,113.05,M3,168
767,2024-10-02 23:00:00,112.73568,96.72,M3,168
768,2024-10-03 00:00:00,95.376144,96.67,M3,168
769,2024-10-03 01:00:00,89.00259,96.19,M3,168
770,2024-10-03 02:00:00,87.39072,95.61,M3,168
771,2024-10-03 03:00:00,84.927025,96.85,M3,168
772,2024-10-03 04:00:00,85.26277,97.02,M3,168
773,2024-10-03 05:00:00,87.02368,97.59,M3,168
774,2024-10-03 06:00:00,92.45956,108.11,M3,168
775,2024-10-03 07:00:00,114.00976,117.19,M3,168
776,2024-10-03 08:00:00,130.81047,136.02,M3,168
777,2024-10-03 09:00:00,103.393776,128.98,M3,168
778,2024-10-03 10:00:00,80.11018,85.69,M3,168
779,2024-10-03 11:00:00,63.70227,83.9,M3,168
780,2024-10-03 12:00:00,57.62309,49.15,M3,168
781,2024-10-03 13:00:00,58.898674,35.58,M3,168
782,2024-10-03 14:00:00,66.287,55.0,M3,168
783,2024-10-03 15:00:00,77.69186,60.290000000000006,M3,168
784,2024-10-03 16:00:00,92.083046,93.74,M3,168
785,2024-10-03 17:00:00,99.03291,117.61,M3,168
786,2024-10-03 18:00:00,110.491104,139.68,M3,168
787,2024-10-03 19:00:00,151.23099,154.04,M3,168
788,2024-10-03 20:00:00,210.53781,164.8,M3,168
789,2024-10-03 21:00:00,177.52,130.97,M3,168
790,2024-10-03 22:00:00,128.66151,105.98,M3,168
791,2024-10-03 23:00:00,103.442856,96.27,M3,168
792,2024-10-04 00:00:00,93.45077,94.04,M3,168
793,2024-10-04 01:00:00,95.07514,73.96,M3,168
794,2024-10-04 02:00:00,91.1691,81.36,M3,168
795,2024-10-04 03:00:00,91.73469,81.27,M3,168
796,2024-10-04 04:00:00,92.85103,87.23,M3,168
797,2024-10-04 05:00:00,95.41686,88.78,M3,168
798,2024-10-04 06:00:00,102.90332,95.81,M3,168
799,2024-10-04 07:00:00,122.781906,117.75999999999999,M3,168
800,2024-10-04 08:00:00,138.17671,138.91,M3,168
801,2024-10-04 09:00:00,126.67708,103.19,M3,168
802,2024-10-04 10:00:00,98.53281,87.04,M3,168
803,2024-10-04 11:00:00,85.24137,76.92,M3,168
804,2024-10-04 12:00:00,70.63656,20.0,M3,168
805,2024-10-04 13:00:00,66.33719,12.74,M3,168
806,2024-10-04 14:00:00,69.88525,14.99,M3,168
807,2024-10-04 15:00:00,78.14635,38.74,M3,168
808,2024-10-04 16:00:00,95.028694,90.58,M3,168
809,2024-10-04 17:00:00,124.40381,107.28,M3,168
810,2024-10-04 18:00:00,180.85207,120.06,M3,168
811,2024-10-04 19:00:00,222.90398,140.0,M3,168
812,2024-10-04 20:00:00,257.4326,153.31,M3,168
813,2024-10-04 21:00:00,179.59796,123.70000000000002,M3,168
814,2024-10-04 22:00:00,128.54462,99.9,M3,168
815,2024-10-04 23:00:00,109.13749,99.9,M3,168
816,2024-10-05 00:00:00,99.496056,90.0,M3,168
817,2024-10-05 01:00:00,94.27983,93.1,M3,168
818,2024-10-05 02:00:00,89.74632,84.64,M3,168
819,2024-10-05 03:00:00,90.302414,81.4,M3,168
820,2024-10-05 04:00:00,90.55155,75.54,M3,168
821,2024-10-05 05:00:00,94.059105,75.72,M3,168
822,2024-10-05 06:00:00,93.55365,79.82,M3,168
823,2024-10-05 07:00:00,92.533936,86.2,M3,168
824,2024-10-05 08:00:00,95.86573,100.4,M3,168
825,2024-10-05 09:00:00,75.191826,110.5,M3,168
826,2024-10-05 10:00:00,48.830765,101.85,M3,168
827,2024-10-05 11:00:00,36.18083,80.3,M3,168
828,2024-10-05 12:00:00,18.49004,85.0,M3,168
829,2024-10-05 13:00:00,21.019392,69.0,M3,168
830,2024-10-05 14:00:00,16.388306,52.27,M3,168
831,2024-10-05 15:00:00,30.273415,68.0,M3,168
832,2024-10-05 16:00:00,62.873882,60.290000000000006,M3,168
833,2024-10-05 17:00:00,99.56429,92.44,M3,168
834,2024-10-05 18:00:00,121.9788,111.98,M3,168
835,2024-10-05 19:00:00,138.01639,142.76,M3,168
836,2024-10-05 20:00:00,158.85912,154.08,M3,168
837,2024-10-05 21:00:00,142.26591,107.95,M3,168
838,2024-10-05 22:00:00,120.19136,94.72,M3,168
839,2024-10-05 23:00:00,102.98257,84.35,M3,168
840,2024-10-06 00:00:00,91.01282,67.0,M3,168
841,2024-10-06 01:00:00,86.553406,65.46,M3,168
842,2024-10-06 02:00:00,75.729065,61.29,M3,168
843,2024-10-06 03:00:00,73.01436,59.78,M3,168
844,2024-10-06 04:00:00,63.548397,89.49,M3,168
845,2024-10-06 05:00:00,63.026028,90.07,M3,168
846,2024-10-06 06:00:00,46.22658,100.57,M3,168
847,2024-10-06 07:00:00,25.106739,99.19,M3,168
848,2024-10-06 08:00:00,28.47758,90.5,M3,168
849,2024-10-06 09:00:00,25.527288,72.61,M3,168
850,2024-10-06 10:00:00,16.874594,62.239999999999995,M3,168
851,2024-10-06 11:00:00,12.092256,35.1,M3,168
852,2024-10-06 12:00:00,12.811928,16.68,M3,168
853,2024-10-06 13:00:00,13.473287,5.25,M3,168
854,2024-10-06 14:00:00,12.356608,0.04000000000000009,M3,168
855,2024-10-06 15:00:00,21.084677,0.04000000000000009,M3,168
856,2024-10-06 16:00:00,42.53605,0.20000000000000004,M3,168
857,2024-10-06 17:00:00,76.48135,62.31999999999999,M3,168
858,2024-10-06 18:00:00,97.45107,100.65,M3,168
859,2024-10-06 19:00:00,114.79791,137.76,M3,168
860,2024-10-06 20:00:00,135.73878,153.32,M3,168
861,2024-10-06 21:00:00,130.66331,112.28,M3,168
862,2024-10-06 22:00:00,116.73921,93.91,M3,168
863,2024-10-06 23:00:00,99.79322,79.23,M3,168
864,2024-10-07 00:00:00,85.785164,67.98,M3,168
865,2024-10-07 01:00:00,93.37173,76.51,M3,168
866,2024-10-07 02:00:00,88.063515,72.87,M3,168
867,2024-10-07 03:00:00,84.536156,72.9,M3,168
868,2024-10-07 04:00:00,90.040764,49.18,M3,168
869,2024-10-07 05:00:00,90.99434,73.5,M3,168
870,2024-10-07 06:00:00,103.25875,89.87,M3,168
871,2024-10-07 07:00:00,126.89855,123.31999999999998,M3,168
872,2024-10-07 08:00:00,127.90474,162.22,M3,168
873,2024-10-07 09:00:00,111.66687,108.32,M3,168
874,2024-10-07 10:00:00,90.76572,50.95,M3,168
875,2024-10-07 11:00:00,71.49821,12.92,M3,168
876,2024-10-07 12:00:00,70.99532,12.74,M3,168
877,2024-10-07 13:00:00,69.624695,13.92,M3,168
878,2024-10-07 14:00:00,74.961525,43.29,M3,168
879,2024-10-07 15:00:00,83.33151,55.0,M3,168
880,2024-10-07 16:00:00,96.936455,69.66,M3,168
881,2024-10-07 17:00:00,107.56918,102.78,M3,168
882,2024-10-07 18:00:00,123.68195,145.46,M3,168
883,2024-10-07 19:00:00,174.07698,230.48,M3,168
884,2024-10-07 20:00:00,260.18146,247.07000000000002,M3,168
885,2024-10-07 21:00:00,171.26028,154.08,M3,168
886,2024-10-07 22:00:00,132.64941,119.46,M3,168
887,2024-10-07 23:00:00,108.43375,100.88,M3,168
888,2024-10-08 00:00:00,90.32569,98.05,M3,168
889,2024-10-08 01:00:00,93.99449,96.85,M3,168
890,2024-10-08 02:00:00,90.76964,97.64,M3,168
891,2024-10-08 03:00:00,91.07236,95.25,M3,168
892,2024-10-08 04:00:00,90.640755,93.7,M3,168
893,2024-10-08 05:00:00,94.72711,92.58,M3,168
894,2024-10-08 06:00:00,102.80723,98.89,M3,168
895,2024-10-08 07:00:00,124.87099,112.06,M3,168
896,2024-10-08 08:00:00,153.84598,129.0,M3,168
897,2024-10-08 09:00:00,112.51335,103.0,M3,168
898,2024-10-08 10:00:00,72.78742,74.72,M3,168
899,2024-10-08 11:00:00,52.33479,53.79,M3,168
900,2024-10-08 12:00:00,55.26444,27.41,M3,168
901,2024-10-08 13:00:00,60.95476,16.57,M3,168
902,2024-10-08 14:00:00,71.92345,16.93,M3,168
903,2024-10-08 15:00:00,78.60357,14.99,M3,168
904,2024-10-08 16:00:00,88.261375,63.580000000000005,M3,168
905,2024-10-08 17:00:00,102.59095,97.28,M3,168
906,2024-10-08 18:00:00,137.69711,119.87000000000002,M3,168
907,2024-10-08 19:00:00,237.28963,153.71,M3,168
908,2024-10-08 20:00:00,244.79024,159.59,M3,168
909,2024-10-08 21:00:00,152.9403,117.86,M3,168
910,2024-10-08 22:00:00,125.92832,102.04,M3,168
911,2024-10-08 23:00:00,107.77912,95.95,M3,168
912,2024-10-09 00:00:00,94.10223,90.8,M3,168
913,2024-10-09 01:00:00,92.36643,80.5,M3,168
914,2024-10-09 02:00:00,91.14233,58.69,M3,168
915,2024-10-09 03:00:00,89.0375,87.32,M3,168
916,2024-10-09 04:00:00,87.5245,89.12,M3,168
917,2024-10-09 05:00:00,89.425705,91.72,M3,168
918,2024-10-09 06:00:00,95.42554,96.81,M3,168
919,2024-10-09 07:00:00,112.01562,100.88,M3,168
920,2024-10-09 08:00:00,124.168495,112.64,M3,168
921,2024-10-09 09:00:00,105.319145,101.67,M3,168
922,2024-10-09 10:00:00,78.07252,54.72,M3,168
923,2024-10-09 11:00:00,63.031815,28.8,M3,168
924,2024-10-09 12:00:00,61.59338,12.74,M3,168
925,2024-10-09 13:00:00,63.654633,12.74,M3,168
926,2024-10-09 14:00:00,71.13088,27.9,M3,168
927,2024-10-09 15:00:00,72.66284,70.45,M3,168
928,2024-10-09 16:00:00,85.21668,80.54,M3,168
929,2024-10-09 17:00:00,99.97353,88.89,M3,168
930,2024-10-09 18:00:00,114.62519,116.93999999999998,M3,168
931,2024-10-09 19:00:00,154.31558,193.17,M3,168
932,2024-10-09 20:00:00,213.8898,187.08,M3,168
933,2024-10-09 21:00:00,170.32182,130.0,M3,168
934,2024-10-09 22:00:00,130.6478,98.39,M3,168
935,2024-10-09 23:00:00,108.595825,90.84,M3,168
936,2024-10-10 00:00:00,89.222755,84.29,M3,168
937,2024-10-10 01:00:00,84.26399,74.37,M3,168
938,2024-10-10 02:00:00,78.26229,41.86,M3,168
939,2024-10-10 03:00:00,81.65774,38.88,M3,168
940,2024-10-10 04:00:00,83.531395,61.45,M3,168
941,2024-10-10 05:00:00,85.76046,58.34,M3,168
942,2024-10-10 06:00:00,91.66823,81.86,M3,168
