Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-05-01 10:00:00,0.04000003,85.88813,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,67.61049,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,74.885,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,68.385414,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,72.88884,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,72.869064,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,58.752937,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,67.38735,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,70.16588,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,59.404408,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,57.873463,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,62.00379,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,55.411404,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,63.328342,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,73.65684,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,58.55682,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,57.490604,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,53.791805,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,56.028427,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,59.523144,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,52.56486,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,58.368176,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,59.807556,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,65.2209,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 11:00:00,3.356952e-08,45.873344,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,50.74356,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,46.520653,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,47.096806,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,46.354355,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,39.40708,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,34.513573,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,45.81862,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,47.266792,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,49.02636,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,44.81712,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,62.31464,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,48.36926,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,58.48996,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,42.169357,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,43.910465,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,48.26436,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 12:00:00,0.03000001,51.47736,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,41.41801,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,41.915833,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,45.274258,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,38.164326,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,33.07182,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,29.58291,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,41.82682,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,42.608074,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,53.07499,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,37.607983,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,43.33082,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,56.35251,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,42.479286,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,42.26948,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,40.055046,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,45.189327,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 13:00:00,0.03000001,42.306557,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,41.932922,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,47.1147,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,30.164036,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,44.053173,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,31.210413,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,42.03177,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,41.005188,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,36.107708,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,39.529034,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,40.12293,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,35.182663,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,27.907276,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,40.522984,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,38.017815,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,39.801052,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,42.387226,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 14:00:00,0.03000001,34.849983,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,44.74549,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,37.96268,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,49.536186,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,48.689457,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,34.874966,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,45.641594,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,40.04413,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,44.161148,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,46.30784,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,31.779613,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,47.833214,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,49.69926,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,37.79821,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,44.37205,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,44.65372,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,45.40219,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 15:00:00,0.03000001,47.435604,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,59.517197,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,62.141396,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,53.72008,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,63.30327,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,47.551006,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,58.395885,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,58.21775,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,56.761917,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,59.68223,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,51.767406,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,56.36419,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,56.924217,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,40.077335,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,61.342735,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,55.03776,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,52.206974,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 16:00:00,0.03000001,46.966434,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,77.97489,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,68.376205,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,62.19589,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,60.679638,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,68.05044,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,67.18756,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,76.156586,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,72.74171,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,77.971634,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,72.53191,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,69.84347,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,73.05692,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,74.808365,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,68.45486,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,64.43478,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,73.75726,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 17:00:00,0.03000001,72.957634,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,100.26867,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,85.11994,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,78.948524,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,88.05484,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,82.58306,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,91.02781,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,85.80093,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,89.853035,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,90.14142,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,89.87392,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,86.62355,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,99.95271,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,89.91743,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,85.07007,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,94.00388,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,89.567986,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 18:00:00,3.0700002,92.365486,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,104.06908,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,102.14243,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,109.33846,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,112.01883,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,117.86959,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,109.41807,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,102.40213,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,103.04694,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,94.24499,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,103.068245,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,101.50904,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,107.87219,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,98.12582,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,99.992355,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,121.038216,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,103.950836,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 19:00:00,81.189995,98.997314,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,129.18875,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,116.170616,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,122.74705,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,113.338066,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,115.330826,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,127.610275,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,113.43027,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,134.35309,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,106.5866,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,110.82717,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,115.700035,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,116.90885,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,115.39632,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,116.64739,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 20:00:00,87.23,123.03592,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
