Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-07-03 06:00:00,99.05,99.54297,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 06:00:00,99.05,119.4084,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 07:00:00,110.43,135.55347,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 07:00:00,110.43,103.66229,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 07:00:00,110.43,115.743385,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 08:00:00,121.29,138.85106,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 08:00:00,121.29,108.82111,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 08:00:00,121.29,122.43701,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 09:00:00,128.43001,99.50163,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 09:00:00,128.43001,129.555,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 09:00:00,128.43001,114.05584,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 10:00:00,99.23,84.84577,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 10:00:00,99.23,99.54588,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 10:00:00,99.23,114.81377,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 11:00:00,99.61,75.13508,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 11:00:00,99.61,88.97079,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 11:00:00,99.61,102.514244,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 12:00:00,99.04,85.69972,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 12:00:00,99.04,99.54722,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 12:00:00,99.04,70.2106,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 13:00:00,97.920006,69.28178,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 13:00:00,97.920006,83.39581,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 13:00:00,97.920006,98.56856,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 14:00:00,97.950005,71.34839,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 14:00:00,97.950005,82.618904,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 14:00:00,97.950005,98.30169,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 15:00:00,99.05,78.102425,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 15:00:00,99.05,88.86716,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 15:00:00,99.05,105.31745,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 16:00:00,124.0,116.409195,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 16:00:00,124.0,99.715256,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 16:00:00,124.0,88.965294,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 17:00:00,130.0,124.56455,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 17:00:00,130.0,112.30422,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 17:00:00,130.0,98.866905,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 18:00:00,115.03001,131.16275,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 18:00:00,115.03001,117.95914,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 18:00:00,115.03001,104.92951,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 19:00:00,129.22,147.65135,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 19:00:00,129.22,134.15799,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 19:00:00,129.22,125.59001,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 20:00:00,160.09001,161.48804,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 20:00:00,160.09001,162.98766,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 20:00:00,160.09001,180.92253,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 21:00:00,212.56999,202.12064,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 21:00:00,212.56999,184.75314,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 21:00:00,212.56999,182.56233,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 22:00:00,168.8,130.93993,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 22:00:00,168.8,157.34047,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 22:00:00,168.8,140.7478,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 23:00:00,127.82,131.53587,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 23:00:00,127.82,115.990486,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 23:00:00,127.82,104.71786,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 00:00:00,99.05,117.96136,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 00:00:00,99.05,100.87491,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 00:00:00,99.05,122.7706,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 01:00:00,109.3,90.99577,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 01:00:00,109.3,107.753334,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 01:00:00,109.3,112.00596,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 02:00:00,99.04,105.959206,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 02:00:00,99.04,86.90686,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 02:00:00,99.04,106.457886,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 03:00:00,99.05,102.63409,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 03:00:00,99.05,85.61195,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 03:00:00,99.05,101.66732,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 04:00:00,99.05,102.81097,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 04:00:00,99.05,101.43182,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 04:00:00,99.05,86.32501,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 05:00:00,99.05,88.41502,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 05:00:00,99.05,106.04544,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 05:00:00,99.05,105.88862,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 06:00:00,100.71001,116.42606,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 06:00:00,100.71001,118.2911,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 06:00:00,100.71001,96.685486,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 07:00:00,113.94,127.17154,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 07:00:00,113.94,107.38472,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 07:00:00,113.94,125.2431,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 08:00:00,123.520004,131.43932,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 08:00:00,123.520004,133.02577,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 08:00:00,123.520004,116.61179,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 09:00:00,120.0,128.8145,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 09:00:00,120.0,111.71473,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 09:00:00,120.0,124.905365,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 10:00:00,119.18,92.47338,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 10:00:00,119.18,102.215805,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 10:00:00,119.18,108.67216,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 11:00:00,99.05,95.886475,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 11:00:00,99.05,84.16831,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 11:00:00,99.05,99.528404,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 12:00:00,99.04,82.96989,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 12:00:00,99.04,97.88435,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 12:00:00,99.04,91.216705,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 13:00:00,90.6,81.4522,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 13:00:00,90.6,98.155045,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 13:00:00,90.6,91.7162,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 14:00:00,91.520004,99.52606,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 14:00:00,91.520004,92.87622,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 14:00:00,91.520004,82.581215,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 15:00:00,97.50001,104.959,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 15:00:00,97.50001,97.84694,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 15:00:00,97.50001,87.85472,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 16:00:00,130.42,114.266075,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 16:00:00,130.42,121.840744,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 16:00:00,130.42,103.31191,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 17:00:00,131.78001,128.2615,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 17:00:00,131.78001,132.6646,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 17:00:00,131.78001,118.08694,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 18:00:00,111.0,119.85553,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 18:00:00,111.0,133.90045,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 18:00:00,111.0,127.972664,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 19:00:00,131.95999,134.81238,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 19:00:00,131.95999,139.6469,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 19:00:00,131.95999,126.345505,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 20:00:00,131.7,183.05435,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 20:00:00,131.7,181.49544,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 20:00:00,131.7,163.40279,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 21:00:00,147.17,219.94608,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 21:00:00,147.17,194.30215,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 21:00:00,147.17,214.23192,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 22:00:00,139.11,167.48865,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 22:00:00,139.11,183.78027,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 22:00:00,139.11,177.88333,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 23:00:00,110.78001,131.6052,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 23:00:00,110.78001,135.17082,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 23:00:00,110.78001,146.73703,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 00:00:00,109.159996,118.8202,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 00:00:00,109.159996,100.05557,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 00:00:00,109.159996,108.34094,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 01:00:00,114.87,98.737785,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 01:00:00,114.87,111.68055,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 01:00:00,114.87,93.0131,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 02:00:00,96.76,90.24347,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 02:00:00,96.76,97.89294,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 02:00:00,96.76,107.503044,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 03:00:00,91.88,96.58,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 03:00:00,91.88,88.52319,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 03:00:00,91.88,102.92137,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 04:00:00,90.409996,87.63944,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 04:00:00,90.409996,96.920334,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 04:00:00,90.409996,101.45288,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 05:00:00,91.850006,88.842606,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 05:00:00,91.850006,106.04364,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 05:00:00,91.850006,100.65581,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 06:00:00,96.28001,92.93301,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 06:00:00,96.28001,107.21272,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 06:00:00,96.28001,115.63671,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 07:00:00,104.56,105.80421,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 07:00:00,104.56,128.12709,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 07:00:00,104.56,118.7229,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 08:00:00,97.26,134.34605,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 08:00:00,97.26,115.181595,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 08:00:00,97.26,124.71103,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 09:00:00,58.91,111.19083,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 09:00:00,58.91,123.56823,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 09:00:00,58.91,105.189705,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 10:00:00,25.0,97.29292,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 10:00:00,25.0,110.85288,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 10:00:00,25.0,93.9177,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 11:00:00,10.049999,98.367935,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 11:00:00,10.049999,82.69319,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 11:00:00,10.049999,86.021286,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 12:00:00,15.0,78.90142,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 12:00:00,15.0,78.1078,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
