Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-07-04 09:00:00,120.0,117.130394,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 10:00:00,119.18,108.39619,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 10:00:00,119.18,95.421646,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 11:00:00,99.05,98.98461,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 11:00:00,99.05,87.169266,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 12:00:00,99.04,84.72864,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 12:00:00,99.04,95.13612,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 13:00:00,90.6,85.38138,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 13:00:00,90.6,94.59805,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 14:00:00,91.520004,87.95358,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 14:00:00,91.520004,96.35799,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 15:00:00,97.50001,104.09398,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 15:00:00,97.50001,95.083885,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 16:00:00,130.42,121.552605,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 16:00:00,130.42,110.64323,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 17:00:00,131.78001,131.64938,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 17:00:00,131.78001,121.76275,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 18:00:00,111.0,118.713554,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 18:00:00,111.0,131.95535,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 19:00:00,131.95999,136.85637,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 19:00:00,131.95999,124.87973,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 20:00:00,131.7,175.39034,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 20:00:00,131.7,171.56117,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 21:00:00,147.17,206.99886,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 21:00:00,147.17,206.81999,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 22:00:00,139.11,180.08102,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 22:00:00,139.11,171.96313,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 23:00:00,110.78001,142.90271,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 23:00:00,110.78001,130.51381,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 00:00:00,109.159996,101.31877,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 00:00:00,109.159996,104.387276,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 01:00:00,114.87,94.94176,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 01:00:00,114.87,96.18338,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 02:00:00,96.76,94.79824,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 02:00:00,96.76,93.99675,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 03:00:00,91.88,91.40363,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 03:00:00,91.88,92.74972,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 04:00:00,90.409996,91.23061,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 04:00:00,90.409996,90.398834,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 05:00:00,91.850006,92.80314,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 05:00:00,91.850006,93.944534,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 06:00:00,96.28001,96.741585,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 06:00:00,96.28001,100.95537,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 07:00:00,104.56,113.610825,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 07:00:00,104.56,114.26752,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 08:00:00,97.26,121.89638,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 08:00:00,97.26,120.9057,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 09:00:00,58.91,111.67499,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 09:00:00,58.91,110.37762,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 10:00:00,25.0,99.54301,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 10:00:00,25.0,98.720924,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 11:00:00,10.049999,88.54272,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 11:00:00,10.049999,86.824646,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 12:00:00,15.0,82.5297,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 12:00:00,15.0,80.629105,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 13:00:00,43.96,79.78736,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 13:00:00,43.96,79.109695,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 14:00:00,55.0,82.97339,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 14:00:00,55.0,81.5255,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 15:00:00,59.620003,93.48441,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 15:00:00,59.620003,91.779884,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 16:00:00,84.75001,114.13623,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 16:00:00,84.75001,112.012794,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 17:00:00,89.670006,124.3824,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 17:00:00,89.670006,120.80197,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 18:00:00,90.409996,121.88669,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 18:00:00,90.409996,118.81422,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 19:00:00,109.450005,124.98684,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 19:00:00,109.450005,121.265,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 20:00:00,144.45001,134.50789,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 20:00:00,144.45001,130.69972,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 21:00:00,199.65001,140.84537,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 21:00:00,199.65001,135.18085,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 22:00:00,162.83,129.8936,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 22:00:00,162.83,123.12554,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 23:00:00,130.5,114.658066,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-05 23:00:00,130.5,108.84074,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 00:00:00,106.0,110.81904,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 00:00:00,106.0,101.55966,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 01:00:00,126.43,109.36554,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 01:00:00,126.43,103.210464,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 02:00:00,118.13,104.80416,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 02:00:00,118.13,101.406815,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 03:00:00,107.98,99.14796,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 03:00:00,107.98,96.080246,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 04:00:00,105.1,94.91384,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 04:00:00,105.1,92.3307,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 05:00:00,99.04,92.844696,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 05:00:00,99.04,92.298416,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 06:00:00,97.63,91.90053,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 06:00:00,97.63,89.21519,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 07:00:00,90.409996,89.98207,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 07:00:00,90.409996,91.452225,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 08:00:00,90.409996,83.02941,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 08:00:00,90.409996,83.8203,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 09:00:00,104.66,67.6601,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 09:00:00,104.66,62.930645,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 10:00:00,89.96001,48.559643,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 10:00:00,89.96001,44.411808,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 11:00:00,42.5,33.8792,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 11:00:00,42.5,27.48102,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 12:00:00,25.0,21.965954,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 12:00:00,25.0,29.704578,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 13:00:00,20.0,32.58182,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 13:00:00,20.0,24.783192,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 14:00:00,20.0,36.73003,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 14:00:00,20.0,29.019838,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 15:00:00,25.0,47.69654,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 15:00:00,25.0,39.220985,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 16:00:00,57.19,67.28254,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 16:00:00,57.19,59.44802,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 17:00:00,97.21,78.794235,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 17:00:00,97.21,88.33838,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 18:00:00,97.39,90.4065,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 18:00:00,97.39,95.75058,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 19:00:00,104.57,105.89806,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 19:00:00,104.57,100.4204,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 20:00:00,128.99,129.99954,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 20:00:00,128.99,124.86089,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 21:00:00,139.34,157.5629,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 21:00:00,139.34,150.9961,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 22:00:00,132.58,145.50836,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 22:00:00,132.58,140.47581,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 23:00:00,112.85,125.471794,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-06 23:00:00,112.85,123.02826,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 00:00:00,114.0,93.66238,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 00:00:00,114.0,100.70968,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 01:00:00,100.15,96.66984,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 01:00:00,100.15,96.67088,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 02:00:00,99.32,94.21652,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 02:00:00,99.32,102.01775,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 03:00:00,98.54,95.76027,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 03:00:00,98.54,88.55926,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 04:00:00,94.32,93.12844,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 04:00:00,94.32,86.27134,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 05:00:00,79.369995,90.08157,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 05:00:00,79.369995,82.540276,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 06:00:00,54.469997,86.4896,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 06:00:00,54.469997,77.16147,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 07:00:00,29.939999,78.79085,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 07:00:00,29.939999,72.44958,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 08:00:00,7.0,68.56794,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 08:00:00,7.0,62.71906,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 09:00:00,1.0799999,60.79523,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 09:00:00,1.0799999,56.647003,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 10:00:00,0.040000007,52.58266,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 10:00:00,0.040000007,57.117817,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 11:00:00,0.040000007,40.30655,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 11:00:00,0.040000007,44.41987,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 12:00:00,0.040000007,30.86706,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 12:00:00,0.040000007,33.9354,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 13:00:00,0.040000007,25.247223,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 13:00:00,0.040000007,21.721996,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 14:00:00,0.040000007,21.505135,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 14:00:00,0.040000007,17.13178,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 15:00:00,0.05000005,28.170084,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 15:00:00,0.05000005,23.776436,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 16:00:00,7.6700006,46.46085,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 16:00:00,7.6700006,39.806675,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 17:00:00,45.969997,66.186455,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 17:00:00,45.969997,70.41246,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 18:00:00,88.54,85.49967,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-07 18:00:00,88.54,90.84966,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
