Datetime,Actual,Predicted,Input_Steps,Forecast_Day
2024-06-13 13:00:00,72.99,67.44409,48,2024-06-13
2024-06-13 14:00:00,75.09,60.011703,48,2024-06-13
2024-06-13 15:00:00,84.12,68.63736,48,2024-06-13
2024-06-13 16:00:00,86.14,73.70283,48,2024-06-13
2024-06-13 17:00:00,94.62,87.81428,48,2024-06-13
2024-06-13 18:00:00,98.93,100.512955,48,2024-06-13
2024-06-13 19:00:00,135.81,108.92522,48,2024-06-13
2024-06-13 20:00:00,173.43,132.14998,48,2024-06-13
2024-06-13 21:00:00,209.52,154.41565,48,2024-06-13
2024-06-13 22:00:00,171.78,137.61095,48,2024-06-13
2024-06-13 23:00:00,107.1,111.65728,48,2024-06-13
2024-06-14 00:00:00,86.51,91.405266,48,2024-06-14
2024-06-14 01:00:00,91.0,90.0048,48,2024-06-14
2024-06-14 02:00:00,77.53,86.03892,48,2024-06-14
2024-06-14 03:00:00,84.58,82.92686,48,2024-06-14
2024-06-14 04:00:00,77.25,83.294945,48,2024-06-14
2024-06-14 05:00:00,63.05,83.054726,48,2024-06-14
2024-06-14 06:00:00,65.98,91.27742,48,2024-06-14
2024-06-14 07:00:00,92.0,111.11498,48,2024-06-14
2024-06-14 08:00:00,94.14,123.095184,48,2024-06-14
2024-06-14 09:00:00,91.98,100.23513,48,2024-06-14
2024-06-14 10:00:00,76.69,83.20571,48,2024-06-14
2024-06-14 11:00:00,67.44,72.85591,48,2024-06-14
2024-06-14 12:00:00,63.949999999999996,64.12756,48,2024-06-14
2024-06-14 13:00:00,65.88,62.12032,48,2024-06-14
2024-06-14 14:00:00,50.27,61.924885,48,2024-06-14
2024-06-14 15:00:00,43.17,71.40056,48,2024-06-14
2024-06-14 16:00:00,66.79,80.969345,48,2024-06-14
2024-06-14 17:00:00,59.12,97.494774,48,2024-06-14
2024-06-14 18:00:00,77.49,114.23644,48,2024-06-14
2024-06-14 19:00:00,93.36,124.46894,48,2024-06-14
2024-06-14 20:00:00,133.32,150.77852,48,2024-06-14
2024-06-14 21:00:00,140.78,182.05937,48,2024-06-14
2024-06-14 22:00:00,111.7,153.25237,48,2024-06-14
2024-06-14 23:00:00,90.59,109.5425,48,2024-06-14
2024-06-15 00:00:00,93.21,67.268326,48,2024-06-15
2024-06-15 01:00:00,94.61,77.09438,48,2024-06-15
2024-06-15 02:00:00,92.2,76.74846,48,2024-06-15
2024-06-15 03:00:00,92.61,77.514565,48,2024-06-15
2024-06-15 04:00:00,91.59,74.46932,48,2024-06-15
2024-06-15 05:00:00,91.04,69.156685,48,2024-06-15
2024-06-15 06:00:00,83.87,66.79774,48,2024-06-15
2024-06-15 07:00:00,93.76,61.30256,48,2024-06-15
2024-06-15 08:00:00,92.0,47.885544,48,2024-06-15
2024-06-15 09:00:00,70.01,34.050205,48,2024-06-15
2024-06-15 10:00:00,79.65,16.294857,48,2024-06-15
2024-06-15 11:00:00,59.99999999999999,8.6908045,48,2024-06-15
2024-06-15 12:00:00,59.99999999999999,6.4668283,48,2024-06-15
2024-06-15 13:00:00,114.11,8.904115,48,2024-06-15
2024-06-15 14:00:00,114.04,4.998167,48,2024-06-15
2024-06-15 15:00:00,114.1,13.18264,48,2024-06-15
2024-06-15 16:00:00,114.02,30.583168,48,2024-06-15
2024-06-15 17:00:00,97.22,50.17633,48,2024-06-15
2024-06-15 18:00:00,87.99,79.884476,48,2024-06-15
2024-06-15 19:00:00,111.95,100.942825,48,2024-06-15
2024-06-15 20:00:00,148.44,133.58855,48,2024-06-15
2024-06-15 21:00:00,153.44,148.68819,48,2024-06-15
2024-06-15 22:00:00,150.0,117.30862,48,2024-06-15
2024-06-15 23:00:00,153.44,98.19905,48,2024-06-15
2024-06-16 00:00:00,99.47,94.86182,48,2024-06-16
2024-06-16 01:00:00,114.08,91.33043,48,2024-06-16
2024-06-16 02:00:00,121.43,86.48213,48,2024-06-16
2024-06-16 03:00:00,101.98,84.19546,48,2024-06-16
2024-06-16 04:00:00,96.92,84.43953,48,2024-06-16
2024-06-16 05:00:00,92.99,81.2827,48,2024-06-16
2024-06-16 06:00:00,90.41,81.41237,48,2024-06-16
2024-06-16 07:00:00,89.43,86.679375,48,2024-06-16
2024-06-16 08:00:00,83.0,90.085785,48,2024-06-16
2024-06-16 09:00:00,83.0,74.555435,48,2024-06-16
2024-06-16 10:00:00,82.99,64.14058,48,2024-06-16
2024-06-16 11:00:00,29.26,54.94586,48,2024-06-16
2024-06-16 12:00:00,10.0,46.190525,48,2024-06-16
2024-06-16 13:00:00,9.3,57.16655,48,2024-06-16
2024-06-16 14:00:00,4.89,53.266674,48,2024-06-16
2024-06-16 15:00:00,14.57,58.00308,48,2024-06-16
2024-06-16 16:00:00,114.02,68.60624,48,2024-06-16
2024-06-16 17:00:00,92.0,70.56505,48,2024-06-16
2024-06-16 18:00:00,76.88,76.181915,48,2024-06-16
2024-06-16 19:00:00,93.32,92.63501,48,2024-06-16
2024-06-16 20:00:00,156.41,131.93393,48,2024-06-16
2024-06-16 21:00:00,174.46,145.0633,48,2024-06-16
2024-06-16 22:00:00,180.46,120.54817,48,2024-06-16
2024-06-16 23:00:00,149.8,106.999756,48,2024-06-16
2024-06-17 00:00:00,132.37,97.880905,48,2024-06-17
2024-06-17 01:00:00,87.92,99.67446,48,2024-06-17
2024-06-17 02:00:00,84.98,98.71875,48,2024-06-17
2024-06-17 03:00:00,81.25,92.44726,48,2024-06-17
2024-06-17 04:00:00,83.99,89.37167,48,2024-06-17
2024-06-17 05:00:00,78.9,90.16949,48,2024-06-17
2024-06-17 06:00:00,91.09,96.39229,48,2024-06-17
2024-06-17 07:00:00,114.79,108.01688,48,2024-06-17
2024-06-17 08:00:00,127.6,111.2596,48,2024-06-17
2024-06-17 09:00:00,102.9,102.735214,48,2024-06-17
2024-06-17 10:00:00,82.86,96.46785,48,2024-06-17
2024-06-17 11:00:00,74.61,75.84922,48,2024-06-17
2024-06-17 12:00:00,72.99,70.9346,48,2024-06-17
2024-06-17 13:00:00,68.41,75.61924,48,2024-06-17
2024-06-17 14:00:00,73.0,76.80562,48,2024-06-17
2024-06-17 15:00:00,84.79,78.68354,48,2024-06-17
2024-06-17 16:00:00,88.94,104.64525,48,2024-06-17
2024-06-17 17:00:00,92.3,100.398056,48,2024-06-17
2024-06-17 18:00:00,95.88,101.76169,48,2024-06-17
2024-06-17 19:00:00,154.65,113.0447,48,2024-06-17
2024-06-17 20:00:00,249.96999999999997,150.99611,48,2024-06-17
2024-06-17 21:00:00,270.79,163.78857,48,2024-06-17
2024-06-17 22:00:00,252.31999999999996,157.59868,48,2024-06-17
2024-06-17 23:00:00,170.09,138.32196,48,2024-06-17
2024-06-18 00:00:00,94.48,145.23933,48,2024-06-18
2024-06-18 01:00:00,111.61,112.25753,48,2024-06-18
2024-06-18 02:00:00,99.11,108.6096,48,2024-06-18
2024-06-18 03:00:00,94.36,91.96487,48,2024-06-18
2024-06-18 04:00:00,92.09,92.37395,48,2024-06-18
2024-06-18 05:00:00,91.33,88.94532,48,2024-06-18
2024-06-18 06:00:00,95.48,96.618484,48,2024-06-18
2024-06-18 07:00:00,121.68,113.635864,48,2024-06-18
2024-06-18 08:00:00,124.24999999999999,119.38578,48,2024-06-18
2024-06-18 09:00:00,93.09,100.396484,48,2024-06-18
2024-06-18 10:00:00,71.52,90.659225,48,2024-06-18
2024-06-18 11:00:00,56.87,76.66759,48,2024-06-18
2024-06-18 12:00:00,59.12,72.53592,48,2024-06-18
2024-06-18 13:00:00,57.65,72.39697,48,2024-06-18
2024-06-18 14:00:00,56.94,70.652084,48,2024-06-18
2024-06-18 15:00:00,61.67,77.4593,48,2024-06-18
2024-06-18 16:00:00,76.79,97.194405,48,2024-06-18
2024-06-18 17:00:00,83.04,97.92852,48,2024-06-18
2024-06-18 18:00:00,97.23,102.16607,48,2024-06-18
2024-06-18 19:00:00,110.52,134.053,48,2024-06-18
2024-06-18 20:00:00,189.52,189.7811,48,2024-06-18
2024-06-18 21:00:00,202.55,212.17065,48,2024-06-18
2024-06-18 22:00:00,150.99,186.96423,48,2024-06-18
2024-06-18 23:00:00,93.04,149.27995,48,2024-06-18
2024-06-19 00:00:00,98.77,95.081116,48,2024-06-19
2024-06-19 01:00:00,101.0,87.49064,48,2024-06-19
2024-06-19 02:00:00,97.86,84.10578,48,2024-06-19
2024-06-19 03:00:00,94.5,81.31047,48,2024-06-19
2024-06-19 04:00:00,92.77,81.45371,48,2024-06-19
2024-06-19 05:00:00,92.01,84.83773,48,2024-06-19
2024-06-19 06:00:00,94.19,90.9397,48,2024-06-19
2024-06-19 07:00:00,96.89,112.40226,48,2024-06-19
2024-06-19 08:00:00,95.45,119.58036,48,2024-06-19
2024-06-19 09:00:00,92.98,96.761894,48,2024-06-19
2024-06-19 10:00:00,87.0,71.8937,48,2024-06-19
2024-06-19 11:00:00,74.75,54.322254,48,2024-06-19
2024-06-19 12:00:00,72.99,49.47646,48,2024-06-19
2024-06-19 13:00:00,69.0,46.412163,48,2024-06-19
2024-06-19 14:00:00,40.04,51.87899,48,2024-06-19
2024-06-19 15:00:00,22.73,63.17231,48,2024-06-19
2024-06-19 16:00:00,63.809999999999995,81.62559,48,2024-06-19
2024-06-19 17:00:00,78.7,92.94011,48,2024-06-19
2024-06-19 18:00:00,96.02,102.01845,48,2024-06-19
2024-06-19 19:00:00,123.01000000000002,118.05498,48,2024-06-19
2024-06-19 20:00:00,169.38,185.11299,48,2024-06-19
2024-06-19 21:00:00,244.32,206.8196,48,2024-06-19
2024-06-19 22:00:00,159.72,169.0,48,2024-06-19
2024-06-19 23:00:00,100.7,113.77696,48,2024-06-19
2024-06-20 00:00:00,100.87,90.54312,48,2024-06-20
2024-06-20 01:00:00,95.51,97.676285,48,2024-06-20
2024-06-20 02:00:00,90.85,94.28036,48,2024-06-20
2024-06-20 03:00:00,88.09,94.30513,48,2024-06-20
2024-06-20 04:00:00,85.1,93.09402,48,2024-06-20
2024-06-20 05:00:00,85.79,94.43036,48,2024-06-20
2024-06-20 06:00:00,92.23,95.43219,48,2024-06-20
2024-06-20 07:00:00,113.47,108.86393,48,2024-06-20
2024-06-20 08:00:00,97.49,113.366554,48,2024-06-20
2024-06-20 09:00:00,94.79,89.54236,48,2024-06-20
2024-06-20 10:00:00,73.0,76.90906,48,2024-06-20
2024-06-20 11:00:00,72.99,66.27316,48,2024-06-20
2024-06-20 12:00:00,70.0,62.946648,48,2024-06-20
2024-06-20 13:00:00,80.69,61.685,48,2024-06-20
2024-06-20 14:00:00,81.17,56.118336,48,2024-06-20
2024-06-20 15:00:00,86.83,56.016293,48,2024-06-20
2024-06-20 16:00:00,86.03,67.284256,48,2024-06-20
2024-06-20 17:00:00,100.26,75.04642,48,2024-06-20
2024-06-20 18:00:00,97.69,86.47479,48,2024-06-20
2024-06-20 19:00:00,128.52,99.59982,48,2024-06-20
2024-06-20 20:00:00,190.56,142.41672,48,2024-06-20
2024-06-20 21:00:00,204.14,196.6074,48,2024-06-20
2024-06-20 22:00:00,175.66,162.24178,48,2024-06-20
2024-06-20 23:00:00,106.13,95.12083,48,2024-06-20
2024-06-21 00:00:00,131.07,98.466484,48,2024-06-21
2024-06-21 01:00:00,105.16,100.58943,48,2024-06-21
2024-06-21 02:00:00,94.68,98.684494,48,2024-06-21
2024-06-21 03:00:00,89.95,94.753365,48,2024-06-21
2024-06-21 04:00:00,87.99,92.71048,48,2024-06-21
2024-06-21 05:00:00,88.68,94.72644,48,2024-06-21
2024-06-21 06:00:00,91.6,99.74364,48,2024-06-21
2024-06-21 07:00:00,111.7,113.67803,48,2024-06-21
2024-06-21 08:00:00,97.13,109.87139,48,2024-06-21
2024-06-21 09:00:00,96.43,103.76649,48,2024-06-21
2024-06-21 10:00:00,93.93,96.700226,48,2024-06-21
2024-06-21 11:00:00,75.82,84.47453,48,2024-06-21
2024-06-21 12:00:00,72.99,84.64863,48,2024-06-21
2024-06-21 13:00:00,75.0,77.520744,48,2024-06-21
2024-06-21 14:00:00,89.94,75.11954,48,2024-06-21
2024-06-21 15:00:00,87.68,78.731674,48,2024-06-21
2024-06-21 16:00:00,87.31,83.795074,48,2024-06-21
2024-06-21 17:00:00,95.53,96.79569,48,2024-06-21
2024-06-21 18:00:00,97.25,103.1744,48,2024-06-21
2024-06-21 19:00:00,153.16,125.81623,48,2024-06-21
2024-06-21 20:00:00,212.31,160.27599,48,2024-06-21
2024-06-21 21:00:00,242.29,161.92345,48,2024-06-21
2024-06-21 22:00:00,201.47,146.65836,48,2024-06-21
2024-06-21 23:00:00,148.24,106.41324,48,2024-06-21
2024-06-22 00:00:00,96.05,113.30228,48,2024-06-22
2024-06-22 01:00:00,96.71,98.81492,48,2024-06-22
2024-06-22 02:00:00,93.52,102.54087,48,2024-06-22
2024-06-22 03:00:00,91.13,99.087006,48,2024-06-22
2024-06-22 04:00:00,90.42,92.721535,48,2024-06-22
2024-06-22 05:00:00,80.72,93.69398,48,2024-06-22
2024-06-22 06:00:00,83.01,88.28856,48,2024-06-22
2024-06-22 07:00:00,72.18,91.665344,48,2024-06-22
2024-06-22 08:00:00,49.46,78.05633,48,2024-06-22
2024-06-22 09:00:00,53.64,61.277637,48,2024-06-22
2024-06-22 10:00:00,34.65,40.704033,48,2024-06-22
2024-06-22 11:00:00,12.55,17.563848,48,2024-06-22
2024-06-22 12:00:00,7.640000000000001,10.025781,48,2024-06-22
2024-06-22 13:00:00,14.999999999999998,9.199247,48,2024-06-22
2024-06-22 14:00:00,30.149999999999995,12.882124,48,2024-06-22
2024-06-22 15:00:00,69.67,14.757976,48,2024-06-22
2024-06-22 16:00:00,94.78,31.513779,48,2024-06-22
2024-06-22 17:00:00,90.42,59.03934,48,2024-06-22
2024-06-22 18:00:00,95.22,77.81659,48,2024-06-22
2024-06-22 19:00:00,167.66,112.49936,48,2024-06-22
2024-06-22 20:00:00,188.43,134.41455,48,2024-06-22
2024-06-22 21:00:00,205.86,156.21597,48,2024-06-22
2024-06-22 22:00:00,146.89,147.29094,48,2024-06-22
2024-06-22 23:00:00,119.74,118.25501,48,2024-06-22
2024-06-23 00:00:00,111.27,88.24174,48,2024-06-23
2024-06-23 01:00:00,96.65,87.19592,48,2024-06-23
2024-06-23 02:00:00,87.09,83.88748,48,2024-06-23
2024-06-23 03:00:00,82.87,85.45481,48,2024-06-23
2024-06-23 04:00:00,83.14,74.24288,48,2024-06-23
2024-06-23 05:00:00,80.89,71.89069,48,2024-06-23
2024-06-23 06:00:00,90.41,62.805508,48,2024-06-23
2024-06-23 07:00:00,80.89,40.884182,48,2024-06-23
2024-06-23 08:00:00,81.62,0.6552589,48,2024-06-23
2024-06-23 09:00:00,77.75,-0.12758319,48,2024-06-23
2024-06-23 10:00:00,29.999999999999996,-2.714359,48,2024-06-23
2024-06-23 11:00:00,29.999999999999996,-6.7107396,48,2024-06-23
2024-06-23 12:00:00,29.999999999999996,-4.71556,48,2024-06-23
2024-06-23 13:00:00,55.0,-2.2077951,48,2024-06-23
2024-06-23 14:00:00,55.0,1.3522321,48,2024-06-23
2024-06-23 15:00:00,148.38,12.908853,48,2024-06-23
2024-06-23 16:00:00,158.38,35.58612,48,2024-06-23
2024-06-23 17:00:00,92.12,51.659546,48,2024-06-23
2024-06-23 18:00:00,99.0,61.947178,48,2024-06-23
2024-06-23 19:00:00,103.48,103.73622,48,2024-06-23
2024-06-23 20:00:00,125.44,121.758095,48,2024-06-23
2024-06-23 21:00:00,186.36,183.80316,48,2024-06-23
2024-06-23 22:00:00,183.41,116.805664,48,2024-06-23
2024-06-23 23:00:00,149.04,104.21746,48,2024-06-23
2024-06-24 00:00:00,115.38,95.999146,48,2024-06-24
2024-06-24 01:00:00,109.02,75.37849,48,2024-06-24
2024-06-24 02:00:00,107.52,74.655106,48,2024-06-24
2024-06-24 03:00:00,101.78,71.05593,48,2024-06-24
2024-06-24 04:00:00,95.53,76.86873,48,2024-06-24
2024-06-24 05:00:00,93.87,71.23771,48,2024-06-24
2024-06-24 06:00:00,97.1,78.765,48,2024-06-24
2024-06-24 07:00:00,110.58,98.11852,48,2024-06-24
2024-06-24 08:00:00,112.86,115.606926,48,2024-06-24
2024-06-24 09:00:00,110.89,107.44003,48,2024-06-24
2024-06-24 10:00:00,92.18,90.455605,48,2024-06-24
2024-06-24 11:00:00,79.99,80.27163,48,2024-06-24
2024-06-24 12:00:00,72.99,72.02566,48,2024-06-24
2024-06-24 13:00:00,73.14,66.60389,48,2024-06-24
2024-06-24 14:00:00,90.3,63.958965,48,2024-06-24
2024-06-24 15:00:00,97.48,94.63705,48,2024-06-24
2024-06-24 16:00:00,108.68,98.52413,48,2024-06-24
2024-06-24 17:00:00,117.50999999999999,91.98621,48,2024-06-24
2024-06-24 18:00:00,110.83,96.19964,48,2024-06-24
2024-06-24 19:00:00,147.79,116.776764,48,2024-06-24
2024-06-24 20:00:00,229.9,183.00742,48,2024-06-24
2024-06-24 21:00:00,300.0,231.92627,48,2024-06-24
2024-06-24 22:00:00,264.38,187.6778,48,2024-06-24
2024-06-24 23:00:00,154.01,115.49315,48,2024-06-24
2024-06-25 00:00:00,109.0,113.57466,48,2024-06-25
2024-06-25 01:00:00,147.65,103.3352,48,2024-06-25
2024-06-25 02:00:00,119.32999999999998,98.4554,48,2024-06-25
2024-06-25 03:00:00,110.21,94.09888,48,2024-06-25
2024-06-25 04:00:00,107.52,93.84717,48,2024-06-25
2024-06-25 05:00:00,105.73,93.951454,48,2024-06-25
2024-06-25 06:00:00,107.52,95.85567,48,2024-06-25
2024-06-25 07:00:00,114.8,97.98898,48,2024-06-25
2024-06-25 08:00:00,134.94,94.280174,48,2024-06-25
2024-06-25 09:00:00,111.01,87.16529,48,2024-06-25
2024-06-25 10:00:00,90.41,75.28707,48,2024-06-25
2024-06-25 11:00:00,78.61,65.38687,48,2024-06-25
2024-06-25 12:00:00,78.56,56.431023,48,2024-06-25
2024-06-25 13:00:00,86.02,63.387474,48,2024-06-25
2024-06-25 14:00:00,90.1,68.84951,48,2024-06-25
2024-06-25 15:00:00,108.96,95.97428,48,2024-06-25
2024-06-25 16:00:00,110.28,107.397606,48,2024-06-25
2024-06-25 17:00:00,151.33,104.71983,48,2024-06-25
2024-06-25 18:00:00,113.63,109.16341,48,2024-06-25
2024-06-25 19:00:00,166.99,132.88522,48,2024-06-25
2024-06-25 20:00:00,320.0,194.2842,48,2024-06-25
2024-06-25 21:00:00,300.0,223.71426,48,2024-06-25
2024-06-25 22:00:00,186.62,205.84267,48,2024-06-25
2024-06-25 23:00:00,112.54,157.05614,48,2024-06-25
2024-06-26 00:00:00,110.0,91.25251,48,2024-06-26
2024-06-26 01:00:00,109.03,111.23519,48,2024-06-26
2024-06-26 02:00:00,100.94,94.40953,48,2024-06-26
2024-06-26 03:00:00,95.32,88.27863,48,2024-06-26
2024-06-26 04:00:00,95.46,85.91276,48,2024-06-26
2024-06-26 05:00:00,92.34,85.67879,48,2024-06-26
2024-06-26 06:00:00,98.7,92.54364,48,2024-06-26
2024-06-26 07:00:00,110.2,105.35121,48,2024-06-26
2024-06-26 08:00:00,130.0,117.075226,48,2024-06-26
2024-06-26 09:00:00,121.1,99.483536,48,2024-06-26
2024-06-26 10:00:00,101.76,83.2683,48,2024-06-26
2024-06-26 11:00:00,96.54,73.164055,48,2024-06-26
2024-06-26 12:00:00,93.42,71.24072,48,2024-06-26
2024-06-26 13:00:00,84.02,70.95935,48,2024-06-26
2024-06-26 14:00:00,82.44,78.68984,48,2024-06-26
2024-06-26 15:00:00,85.2,89.09405,48,2024-06-26
2024-06-26 16:00:00,93.0,96.96617,48,2024-06-26
2024-06-26 17:00:00,104.0,125.38976,48,2024-06-26
2024-06-26 18:00:00,108.59,103.46376,48,2024-06-26
2024-06-26 19:00:00,183.21,150.83499,48,2024-06-26
2024-06-26 20:00:00,278.57,174.4621,48,2024-06-26
2024-06-26 21:00:00,319.29,181.47835,48,2024-06-26
2024-06-26 22:00:00,193.14,163.50497,48,2024-06-26
2024-06-26 23:00:00,119.11,111.428474,48,2024-06-26
2024-06-27 00:00:00,110.56,107.42305,48,2024-06-27
2024-06-27 01:00:00,96.0,112.422424,48,2024-06-27
2024-06-27 02:00:00,97.24,104.92129,48,2024-06-27
2024-06-27 03:00:00,102.19,98.32787,48,2024-06-27
2024-06-27 04:00:00,106.95,97.62224,48,2024-06-27
2024-06-27 05:00:00,97.32,97.734314,48,2024-06-27
2024-06-27 06:00:00,107.75,100.78326,48,2024-06-27
2024-06-27 07:00:00,114.15,110.390305,48,2024-06-27
2024-06-27 08:00:00,123.82,121.806984,48,2024-06-27
2024-06-27 09:00:00,115.0,105.90591,48,2024-06-27
2024-06-27 10:00:00,89.47,87.391174,48,2024-06-27
2024-06-27 11:00:00,86.52,80.01193,48,2024-06-27
2024-06-27 12:00:00,82.14,76.83163,48,2024-06-27
2024-06-27 13:00:00,80.0,77.77271,48,2024-06-27
2024-06-27 14:00:00,80.2,81.10397,48,2024-06-27
2024-06-27 15:00:00,83.6,94.833755,48,2024-06-27
2024-06-27 16:00:00,91.06,102.91804,48,2024-06-27
2024-06-27 17:00:00,102.26,113.44309,48,2024-06-27
2024-06-27 18:00:00,104.0,112.3603,48,2024-06-27
2024-06-27 19:00:00,122.01,170.91504,48,2024-06-27
2024-06-27 20:00:00,265.93,222.76588,48,2024-06-27
2024-06-27 21:00:00,324.95,212.77902,48,2024-06-27
2024-06-27 22:00:00,252.91,155.30986,48,2024-06-27
2024-06-27 23:00:00,145.92,109.48791,48,2024-06-27
2024-06-28 00:00:00,108.55,108.34138,48,2024-06-28
2024-06-28 01:00:00,110.0,104.09038,48,2024-06-28
2024-06-28 02:00:00,106.58,101.83349,48,2024-06-28
2024-06-28 03:00:00,95.38,99.86834,48,2024-06-28
2024-06-28 04:00:00,96.18,97.85015,48,2024-06-28
2024-06-28 05:00:00,92.83,96.16579,48,2024-06-28
2024-06-28 06:00:00,95.5,101.20688,48,2024-06-28
2024-06-28 07:00:00,117.23999999999998,111.807686,48,2024-06-28
2024-06-28 08:00:00,122.0,119.05623,48,2024-06-28
2024-06-28 09:00:00,84.52,114.40312,48,2024-06-28
2024-06-28 10:00:00,63.370000000000005,97.54761,48,2024-06-28
2024-06-28 11:00:00,59.11,90.68388,48,2024-06-28
2024-06-28 12:00:00,45.98,85.18226,48,2024-06-28
2024-06-28 13:00:00,60.28000000000001,82.518,48,2024-06-28
2024-06-28 14:00:00,75.01,83.456345,48,2024-06-28
2024-06-28 15:00:00,90.81,86.84389,48,2024-06-28
2024-06-28 16:00:00,99.32,92.76476,48,2024-06-28
2024-06-28 17:00:00,106.09,99.16733,48,2024-06-28
2024-06-28 18:00:00,109.71,106.61267,48,2024-06-28
2024-06-28 19:00:00,108.61,134.68854,48,2024-06-28
2024-06-28 20:00:00,138.56,233.5616,48,2024-06-28
2024-06-28 21:00:00,150.93,272.28067,48,2024-06-28
2024-06-28 22:00:00,130.97,195.7426,48,2024-06-28
2024-06-28 23:00:00,115.0,126.99974,48,2024-06-28
2024-06-29 00:00:00,93.75,99.483055,48,2024-06-29
2024-06-29 01:00:00,109.59,106.16824,48,2024-06-29
2024-06-29 02:00:00,109.08,101.80281,48,2024-06-29
2024-06-29 03:00:00,104.65,96.89116,48,2024-06-29
2024-06-29 04:00:00,95.97,102.35893,48,2024-06-29
2024-06-29 05:00:00,96.07,98.1689,48,2024-06-29
2024-06-29 06:00:00,90.69,96.587746,48,2024-06-29
2024-06-29 07:00:00,85.31,99.83093,48,2024-06-29
2024-06-29 08:00:00,78.75,94.50761,48,2024-06-29
2024-06-29 09:00:00,63.81999999999999,65.15962,48,2024-06-29
2024-06-29 10:00:00,29.580000000000002,41.641594,48,2024-06-29
2024-06-29 11:00:00,5.039999999999999,31.206846,48,2024-06-29
2024-06-29 12:00:00,1.0400000000000003,20.247566,48,2024-06-29
2024-06-29 13:00:00,5.12,20.841192,48,2024-06-29
2024-06-29 14:00:00,5.329999999999999,24.941652,48,2024-06-29
2024-06-29 15:00:00,7.66,41.010147,48,2024-06-29
2024-06-29 16:00:00,39.79,68.88824,48,2024-06-29
2024-06-29 17:00:00,90.42,93.44871,48,2024-06-29
2024-06-29 18:00:00,94.93,97.79453,48,2024-06-29
2024-06-29 19:00:00,109.4,112.49415,48,2024-06-29
2024-06-29 20:00:00,147.84,140.67107,48,2024-06-29
2024-06-29 21:00:00,157.59,197.75064,48,2024-06-29
2024-06-29 22:00:00,150.42,164.6095,48,2024-06-29
2024-06-29 23:00:00,127.86,124.69772,48,2024-06-29
2024-06-30 00:00:00,102.09,115.15234,48,2024-06-30
2024-06-30 01:00:00,95.11,111.86284,48,2024-06-30
2024-06-30 02:00:00,93.57,108.638885,48,2024-06-30
2024-06-30 03:00:00,79.12,101.30232,48,2024-06-30
2024-06-30 04:00:00,80.54,99.64107,48,2024-06-30
2024-06-30 05:00:00,61.09000000000001,96.389084,48,2024-06-30
2024-06-30 06:00:00,49.05,93.64919,48,2024-06-30
2024-06-30 07:00:00,46.03,90.10962,48,2024-06-30
2024-06-30 08:00:00,19.46,79.79663,48,2024-06-30
2024-06-30 09:00:00,6.829999999999999,55.685936,48,2024-06-30
2024-06-30 10:00:00,0.82,29.480385,48,2024-06-30
2024-06-30 11:00:00,0.04000000000000009,23.657047,48,2024-06-30
2024-06-30 12:00:00,0.04000000000000009,29.135616,48,2024-06-30
2024-06-30 13:00:00,0.04000000000000009,33.799885,48,2024-06-30
2024-06-30 14:00:00,0.04000000000000009,39.06498,48,2024-06-30
2024-06-30 15:00:00,0.04000000000000009,51.463936,48,2024-06-30
2024-06-30 16:00:00,1.01,72.22935,48,2024-06-30
2024-06-30 17:00:00,5.329999999999999,105.802864,48,2024-06-30
2024-06-30 18:00:00,60.28000000000001,109.51201,48,2024-06-30
2024-06-30 19:00:00,102.03,114.079636,48,2024-06-30
2024-06-30 20:00:00,121.03,138.86047,48,2024-06-30
2024-06-30 21:00:00,140.64,159.91591,48,2024-06-30
2024-06-30 22:00:00,129.5,141.50719,48,2024-06-30
2024-06-30 23:00:00,109.08,124.2579,48,2024-06-30
